sample_id,onset,offset,label,new_category,category_name,index
19613,4.47,10.0,86,29,playing guzheng,17073
5080,0.0,10.0,86,29,playing guzheng,4392
19564,1.95,8.05,86,29,playing guzheng,17030
13841,0.0,10.0,86,29,playing guzheng,12056
6609,0.0,10.0,86,29,playing guzheng,5740
17745,0.0,10.0,86,29,playing guzheng,15418
10037,0.0,10.0,86,29,playing guzheng,8746
2754,0.0,10.0,86,29,playing guzheng,2367
13843,0.0,10.0,86,29,playing guzheng,12058
1957,0.0,10.0,86,29,playing guzheng,1661
23657,0.01,10.0,86,29,playing guzheng,20590
6836,0.0,10.0,86,29,playing guzheng,5935
4236,0.0,10.0,86,29,playing guzheng,3652
19790,0.0,10.0,86,29,playing guzheng,17221
22519,0.9,10.0,86,29,playing guzheng,19579
6246,3.91,6.09,86,29,playing guzheng,5415
1958,0.0,6.56,86,29,playing guzheng,1662
5078,0.0,10.0,86,29,playing guzheng,4390
22710,0.0,10.0,86,29,playing guzheng,19760
4408,0.0,10.0,86,29,playing guzheng,3800
3033,0.0,8.2,86,29,playing guzheng,2612
5003,0.0,10.0,86,29,playing guzheng,4330
10032,4.0,10.0,86,29,playing guzheng,8741
22711,0.0,10.0,86,29,playing guzheng,19761
5000,0.0,10.0,86,29,playing guzheng,4327
2214,0.01,10.0,86,29,playing guzheng,1885
9708,0.0,10.0,86,29,playing guzheng,8448
16864,0.0,2.67,86,29,playing guzheng,14668
7203,0.0,10.0,86,29,playing guzheng,6261
14408,0.0,7.27,86,29,playing guzheng,12551
7202,1.03,10.0,86,29,playing guzheng,6260
12009,0.0,10.0,86,29,playing guzheng,10454
20883,0.0,10.0,86,29,playing guzheng,18158
23731,0.0,10.0,86,29,playing guzheng,20656
4996,0.28,10.0,86,29,playing guzheng,4323
1130,0.01,10.0,86,29,playing guzheng,947
6510,0.0,10.0,86,29,playing guzheng,5658
25761,1.7,8.31,86,29,playing guzheng,22435
5002,0.0,10.0,86,29,playing guzheng,4329
12945,0.0,10.0,86,29,playing guzheng,11280
19913,0.0,10.0,86,29,playing guzheng,17329
24231,0.0,10.0,86,29,playing guzheng,21101
12008,0.0,10.0,86,29,playing guzheng,10453
1836,2.75,10.0,86,29,playing guzheng,1548
21362,0.0,10.0,86,29,playing guzheng,18568
5299,0.0,10.0,86,29,playing guzheng,4571
15375,0.0,10.0,86,29,playing guzheng,13395
2501,0.0,10.0,86,29,playing guzheng,2135
20259,0.0,10.0,86,29,playing guzheng,17633
9656,0.0,10.0,86,29,playing guzheng,8400
3029,5.64,10.0,86,29,playing guzheng,2608
9707,0.0,10.0,86,29,playing guzheng,8447
6348,2.32,10.0,86,29,playing guzheng,5505
26325,0.0,10.0,86,29,playing guzheng,22924
5497,2.59,10.0,86,29,playing guzheng,4750
12948,0.0,10.0,86,29,playing guzheng,11283
4999,0.0,10.0,86,29,playing guzheng,4326
15374,0.0,10.0,86,29,playing guzheng,13394
15235,0.0,8.62,86,29,playing guzheng,13268
4233,0.0,10.0,86,29,playing guzheng,3649
15376,0.0,10.0,86,29,playing guzheng,13396
4405,0.0,10.0,86,29,playing guzheng,3797
20879,0.0,10.0,86,29,playing guzheng,18154
6352,0.0,10.0,86,29,playing guzheng,5509
22257,0.0,10.0,86,29,playing guzheng,19352
26774,0.0,10.0,92,30,playing konghou,23315
5855,0.0,10.0,92,30,playing konghou,5071
3875,0.0,10.0,92,30,playing konghou,3343
7450,0.0,10.0,92,30,playing konghou,6487
20756,0.0,10.0,92,30,playing konghou,18045
27545,0.0,10.0,92,30,playing konghou,23987
17642,0.0,10.0,92,30,playing konghou,15323
11948,0.0,10.0,92,30,playing konghou,10397
24127,0.0,10.0,92,30,playing konghou,21009
11725,2.46,10.0,92,30,playing konghou,10214
1584,1.69,10.0,92,30,playing konghou,1330
885,0.0,10.0,92,30,playing konghou,740
18101,0.0,10.0,92,30,playing konghou,15738
4749,0.0,10.0,92,30,playing konghou,4104
27217,0.0,10.0,92,30,playing konghou,23699
27906,0.44,10.0,92,30,playing konghou,24300
27546,0.0,10.0,92,30,playing konghou,23988
11624,0.75,10.0,92,30,playing konghou,10121
6333,0.0,10.0,92,30,playing konghou,5493
24697,0.0,10.0,92,30,playing konghou,21513
27907,0.0,10.0,92,30,playing konghou,24301
1803,2.75,10.0,92,30,playing konghou,1518
16430,0.0,10.0,92,30,playing konghou,14281
22757,0.0,10.0,92,30,playing konghou,19803
19071,0.3,10.0,92,30,playing konghou,16586
1095,0.0,10.0,92,30,playing konghou,914
883,0.01,10.0,92,30,playing konghou,738
1585,0.0,10.0,92,30,playing konghou,1331
26772,0.0,10.0,92,30,playing konghou,23313
27725,0.0,10.0,92,30,playing konghou,24144
21571,0.0,10.0,92,30,playing konghou,18754
8489,0.0,10.0,92,30,playing konghou,7372
23274,0.0,10.0,92,30,playing konghou,20257
9860,2.53,10.0,92,30,playing konghou,8586
19670,0.0,10.0,92,30,playing konghou,17123
8647,0.0,10.0,92,30,playing konghou,7511
1806,0.0,7.25,92,30,playing konghou,1521
12771,0.0,10.0,92,30,playing konghou,11129
26771,1.43,10.0,92,30,playing konghou,23312
5592,0.0,10.0,92,30,playing konghou,4828
1093,0.0,10.0,92,30,playing konghou,912
6722,0.0,10.0,92,30,playing konghou,5842
2697,0.0,10.0,92,30,playing konghou,2314
26017,0.0,10.0,92,30,playing konghou,22660
18446,0.0,10.0,92,30,playing konghou,16030
9585,0.0,10.0,92,30,playing konghou,8335
3876,0.0,10.0,92,30,playing konghou,3344
23204,1.54,10.0,92,30,playing konghou,20194
5353,0.0,10.0,92,30,playing konghou,4621
16601,0.0,10.0,92,30,playing konghou,14437
26136,0.0,10.0,92,30,playing konghou,22761
24128,0.0,10.0,92,30,playing konghou,21010
1805,0.0,10.0,92,30,playing konghou,1520
8534,0.0,10.0,92,30,playing konghou,7413
19671,0.0,10.0,92,30,playing konghou,17124
17640,1.56,10.0,92,30,playing konghou,15321
18004,0.0,10.0,92,30,playing konghou,15649
24834,0.37,10.0,92,30,playing konghou,21632
11282,0.0,10.0,92,30,playing konghou,9823
13041,0.0,10.0,92,30,playing konghou,11359
9616,0.0,10.0,92,30,playing konghou,8366
7155,0.92,10.0,92,30,playing konghou,6216
9586,0.0,10.0,92,30,playing konghou,8336
8589,0.2,10.0,92,30,playing konghou,7462
1547,0.0,10.0,92,30,playing konghou,1305
7040,0.0,10.0,92,30,playing konghou,6113
8530,0.45,10.0,92,30,playing konghou,7409
25531,0.01,10.0,92,30,playing konghou,22228
26371,0.0,10.0,92,30,playing konghou,22967
26773,0.0,10.0,92,30,playing konghou,23314
26372,0.0,9.98,92,30,playing konghou,22968
3874,0.0,10.0,92,30,playing konghou,3342
13327,0.0,10.0,93,31,playing guqin,11607
11982,0.0,10.0,93,31,playing guqin,10428
18755,0.0,10.0,93,31,playing guqin,16300
21625,0.0,9.97,93,31,playing guqin,18803
21725,0.0,10.0,93,31,playing guqin,18881
7781,2.53,7.47,93,31,playing guqin,6774
17274,1.0,10.0,93,31,playing guqin,15005
23957,0.0,10.0,93,31,playing guqin,20862
7293,0.0,10.0,93,31,playing guqin,6337
19246,0.0,10.0,93,31,playing guqin,16744
16779,0.0,9.68,93,31,playing guqin,14600
11002,0.18,10.0,93,31,playing guqin,9592
26195,3.3,6.7,93,31,playing guqin,22813
1280,0.0,10.0,93,31,playing guqin,1080
1208,0.0,10.0,93,31,playing guqin,1020
24585,0.0,9.99,93,31,playing guqin,21415
13436,0.0,10.0,93,31,playing guqin,11705
16196,0.0,9.9,93,31,playing guqin,14089
5099,1.11,10.0,93,31,playing guqin,4409
3397,0.0,10.0,93,31,playing guqin,2933
1278,0.44,10.0,93,31,playing guqin,1078
17426,0.0,10.0,93,31,playing guqin,15133
7590,0.0,10.0,93,31,playing guqin,6612
25684,0.0,10.0,93,31,playing guqin,22366
5733,0.0,9.89,93,31,playing guqin,4956
10733,0.0,10.0,93,31,playing guqin,9355
13741,0.0,10.0,93,31,playing guqin,11968
7295,0.0,10.0,93,31,playing guqin,6339
1206,0.0,10.0,93,31,playing guqin,1018
14978,0.0,10.0,93,31,playing guqin,13039
10731,0.0,10.0,93,31,playing guqin,9353
25624,0.01,9.76,93,31,playing guqin,22314
26388,0.0,10.0,93,31,playing guqin,22983
8609,0.0,10.0,93,31,playing guqin,7480
5100,0.0,10.0,93,31,playing guqin,4410
7550,0.0,10.0,93,31,playing guqin,6576
7302,0.0,10.0,93,31,playing guqin,6346
14979,0.0,10.0,93,31,playing guqin,13040
23718,0.0,10.0,93,31,playing guqin,20645
24994,0.0,10.0,93,31,playing guqin,21774
15120,0.32,10.0,93,31,playing guqin,13165
21758,0.0,8.79,93,31,playing guqin,18910
3422,0.0,10.0,93,31,playing guqin,2957
18505,0.0,10.0,93,31,playing guqin,16081
18313,0.0,10.0,93,31,playing guqin,15916
10735,0.0,10.0,93,31,playing guqin,9357
10903,1.29,10.0,93,31,playing guqin,9503
14313,0.0,10.0,93,31,playing guqin,12476
3866,0.0,10.0,93,31,playing guqin,3334
22130,0.0,5.14,93,31,playing guqin,19237
11424,0.0,10.0,93,31,playing guqin,9948
11520,0.0,10.0,93,31,playing guqin,10031
6516,0.0,10.0,93,31,playing guqin,5663
25255,0.0,10.0,93,31,playing guqin,21991
14316,0.0,10.0,93,31,playing guqin,12479
8404,0.0,10.0,93,31,playing guqin,7297
14315,0.0,10.0,93,31,playing guqin,12478
16074,0.0,9.99,93,31,playing guqin,13982
8940,0.0,8.49,93,31,playing guqin,7759
11983,0.0,10.0,93,31,playing guqin,10429
1997,0.0,10.0,93,31,playing guqin,1700
23910,0.0,10.0,93,31,playing guqin,20821
6229,5.48,10.0,93,31,playing guqin,5399
7301,0.0,10.0,93,31,playing guqin,6345
13850,0.0,10.0,99,32,blowing bubbles,12065
9550,4.26,8.72,99,32,blowing bubbles,8300
8177,0.0,10.0,99,32,blowing bubbles,7108
24674,0.0,3.0,99,32,blowing bubbles,21492
27105,0.0,10.0,99,32,blowing bubbles,23605
11705,2.94,7.07,99,32,blowing bubbles,10195
18862,0.0,10.0,99,32,blowing bubbles,16399
27825,3.78,6.22,99,32,blowing bubbles,24226
15237,0.01,10.0,99,32,blowing bubbles,13269
7557,0.0,10.0,99,32,blowing bubbles,6583
7537,0.0,7.41,99,32,blowing bubbles,6565
18615,0.0,10.0,99,32,blowing bubbles,16168
4241,0.0,10.0,99,32,blowing bubbles,3657
20306,0.0,10.0,99,32,blowing bubbles,17676
11597,4.03,5.97,99,32,blowing bubbles,10096
20307,0.0,10.0,99,32,blowing bubbles,17677
9094,0.0,3.0,99,32,blowing bubbles,7899
25954,0.13,10.0,99,32,blowing bubbles,22605
15240,0.0,10.0,99,32,blowing bubbles,13272
9143,0.0,10.0,99,32,blowing bubbles,7944
26754,0.67,9.69,99,32,blowing bubbles,23299
24010,0.0,5.32,99,32,blowing bubbles,20908
9144,0.0,10.0,99,32,blowing bubbles,7945
21923,0.0,1.72,99,32,blowing bubbles,19049
25714,0.0,10.0,99,32,blowing bubbles,22391
20311,0.0,10.0,99,32,blowing bubbles,17681
18861,0.0,10.0,99,32,blowing bubbles,16398
12147,2.86,7.14,99,32,blowing bubbles,10571
9142,0.0,10.0,99,32,blowing bubbles,7943
20310,0.0,10.0,99,32,blowing bubbles,17680
15784,0.0,10.0,99,32,blowing bubbles,13739
10100,0.0,10.0,99,32,blowing bubbles,8806
20851,0.0,10.0,99,32,blowing bubbles,18130
17311,0.0,10.0,100,33,carving wood,15033
18016,0.02,10.0,100,33,carving wood,15660
16408,2.94,10.0,100,33,carving wood,14262
26408,3.56,6.43,100,33,carving wood,23003
15133,0.0,10.0,100,33,carving wood,13176
10231,0.0,10.0,100,33,carving wood,8920
22300,0.0,7.86,100,33,carving wood,19386
22858,0.7,10.0,100,33,carving wood,19891
22306,1.17,8.83,100,33,carving wood,19392
15010,0.0,10.0,100,33,carving wood,13070
23052,0.0,6.5,100,33,carving wood,20060
18402,0.0,10.0,100,33,carving wood,15997
23031,0.0,10.0,100,33,carving wood,20041
1187,3.04,10.0,100,33,carving wood,1001
10942,0.0,1.64,100,33,carving wood,9538
24400,0.0,10.0,100,33,carving wood,21249
22365,0.0,10.0,100,33,carving wood,19440
1576,0.0,10.0,100,33,carving wood,1326
12222,2.98,7.03,100,33,carving wood,10642
10967,0.0,9.98,100,33,carving wood,9560
22297,0.0,10.0,100,33,carving wood,19383
9098,0.0,10.0,100,33,carving wood,7902
1414,0.0,7.32,100,33,carving wood,1202
15660,0.0,7.41,100,33,carving wood,13636
11779,0.0,10.0,100,33,carving wood,10256
10792,0.0,10.0,100,33,carving wood,9412
1669,2.45,10.0,100,33,carving wood,1396
10491,0.0,10.0,100,33,carving wood,9140
24800,0.0,10.0,100,33,carving wood,21602
26169,0.68,9.32,100,33,carving wood,22789
10230,0.0,10.0,100,33,carving wood,8919
11737,2.9,7.1,100,33,carving wood,10225
20279,2.2,7.81,100,33,carving wood,17653
27059,1.41,8.59,100,33,carving wood,23566
1574,0.0,10.0,100,33,carving wood,1324
14244,4.06,5.94,100,33,carving wood,12413
15813,2.1,10.0,100,33,carving wood,13765
18017,0.0,7.13,100,33,carving wood,15661
7922,0.0,10.0,100,33,carving wood,6898
14846,6.76,9.65,100,33,carving wood,12923
1174,0.0,10.0,100,33,carving wood,988
15012,0.0,10.0,100,33,carving wood,13072
17897,0.0,10.0,100,33,carving wood,15559
20165,0.0,10.0,100,33,carving wood,17554
23292,1.8,10.0,102,34,playing hulusi,20274
27096,0.0,10.0,102,34,playing hulusi,23600
23295,0.0,10.0,102,34,playing hulusi,20277
1692,0.0,10.0,102,34,playing hulusi,1417
13636,0.48,10.0,102,34,playing hulusi,11875
22207,0.0,10.0,102,34,playing hulusi,19309
6900,0.0,9.87,102,34,playing hulusi,5988
27118,2.24,10.0,102,34,playing hulusi,23614
18623,0.0,10.0,102,34,playing hulusi,16176
14539,1.19,10.0,102,34,playing hulusi,12666
19429,0.0,10.0,102,34,playing hulusi,16911
6711,0.0,10.0,102,34,playing hulusi,5831
5876,0.0,10.0,102,34,playing hulusi,5091
4700,0.08,10.0,102,34,playing hulusi,4063
3606,0.0,8.95,102,34,playing hulusi,3111
6379,0.0,6.04,102,34,playing hulusi,5535
3684,0.0,10.0,102,34,playing hulusi,3176
25162,0.0,10.0,102,34,playing hulusi,21923
18625,0.0,10.0,102,34,playing hulusi,16178
23750,2.4,10.0,102,34,playing hulusi,20673
5584,1.71,8.29,102,34,playing hulusi,4820
5395,5.27,10.0,102,34,playing hulusi,4658
14636,0.0,10.0,102,34,playing hulusi,12749
24917,0.0,10.0,102,34,playing hulusi,21706
13165,0.0,10.0,102,34,playing hulusi,11471
19430,0.0,10.0,102,34,playing hulusi,16912
27179,0.0,10.0,102,34,playing hulusi,23667
24916,0.0,10.0,102,34,playing hulusi,21705
5772,1.53,10.0,102,34,playing hulusi,4993
15692,0.0,9.97,102,34,playing hulusi,13658
13417,2.34,7.65,102,34,playing hulusi,11686
6432,0.0,10.0,102,34,playing hulusi,5585
18622,5.5,10.0,102,34,playing hulusi,16175
13122,0.0,10.0,102,34,playing hulusi,11433
7194,0.0,7.04,102,34,playing hulusi,6252
27095,0.0,10.0,102,34,playing hulusi,23599
6580,0.0,10.0,102,34,playing hulusi,5712
13789,2.08,10.0,102,34,playing hulusi,12013
7993,0.0,9.95,102,34,playing hulusi,6952
9499,0.0,10.0,102,34,playing hulusi,8253
23738,0.0,10.0,102,34,playing hulusi,20662
12722,0.0,10.0,102,34,playing hulusi,11085
25395,0.01,10.0,102,34,playing hulusi,22115
5665,0.0,10.0,102,34,playing hulusi,4894
825,0.07,9.1,102,34,playing hulusi,692
1798,0.0,10.0,102,34,playing hulusi,1513
6712,0.0,10.0,102,34,playing hulusi,5832
5664,0.0,10.0,102,34,playing hulusi,4893
5714,6.39,10.0,102,34,playing hulusi,4938
26782,0.02,10.0,102,34,playing hulusi,23323
909,0.0,10.0,102,34,playing hulusi,762
5666,0.0,10.0,102,34,playing hulusi,4895
10634,0.2,10.0,102,34,playing hulusi,9263
22634,0.0,10.0,102,34,playing hulusi,19686
21590,0.0,10.0,102,34,playing hulusi,18769
23883,0.0,10.0,102,34,playing hulusi,20796
23293,0.0,10.0,102,34,playing hulusi,20275
26510,3.43,10.0,102,34,playing hulusi,23087
9572,0.0,10.0,102,34,playing hulusi,8322
27182,0.0,10.0,102,34,playing hulusi,23670
11147,0.0,10.0,102,34,playing hulusi,9713
25461,3.07,6.94,102,34,playing hulusi,22168
27464,0.0,9.48,102,34,playing hulusi,23915
5875,0.0,10.0,102,34,playing hulusi,5090
1380,0.16,10.0,102,34,playing hulusi,1173
10445,3.91,6.09,104,35,fingerboarding,9110
27883,0.01,5.06,104,35,fingerboarding,24279
22974,0.33,9.67,104,35,fingerboarding,19993
4894,0.0,8.63,104,35,fingerboarding,4231
16609,6.45,10.0,104,35,fingerboarding,14444
20726,0.0,10.0,104,35,fingerboarding,18015
14123,0.0,10.0,104,35,fingerboarding,12306
27920,4.91,10.0,104,35,fingerboarding,24313
9663,0.0,10.0,104,35,fingerboarding,8406
2762,0.62,9.39,104,35,fingerboarding,2375
1973,4.76,9.98,104,35,fingerboarding,1677
13867,2.37,7.63,104,35,fingerboarding,12080
5583,0.0,9.27,104,35,fingerboarding,4819
14662,3.5,6.5,104,35,fingerboarding,12773
8077,0.0,6.63,104,35,fingerboarding,7020
27931,3.11,6.89,104,35,fingerboarding,24324
25731,0.52,10.0,104,35,fingerboarding,22407
12826,4.04,5.96,104,35,fingerboarding,11180
3071,0.0,10.0,104,35,fingerboarding,2647
4729,0.0,10.0,104,35,fingerboarding,4084
27072,1.67,4.64,104,35,fingerboarding,23579
21548,0.0,10.0,104,35,fingerboarding,18733
4746,0.0,10.0,104,35,fingerboarding,4101
594,0.0,10.0,104,35,fingerboarding,493
12033,3.35,10.0,104,35,fingerboarding,10472
22001,0.0,10.0,104,35,fingerboarding,19120
21549,0.0,5.7,104,35,fingerboarding,18734
8116,4.7,10.0,104,35,fingerboarding,7054
13022,0.02,2.63,104,35,fingerboarding,11350
4722,0.0,10.0,104,35,fingerboarding,4078
27971,2.4,7.59,104,35,fingerboarding,24360
13063,0.0,10.0,104,35,fingerboarding,11380
6463,3.55,10.0,104,35,fingerboarding,5613
17489,0.0,10.0,104,35,fingerboarding,15193
10216,0.0,10.0,105,36,using a massage gun,8907
25027,0.0,10.0,105,36,using a massage gun,21805
22726,0.0,7.04,105,36,using a massage gun,19775
5936,0.0,10.0,105,36,using a massage gun,5141
17957,0.0,8.28,105,36,using a massage gun,15611
21135,0.93,9.07,105,36,using a massage gun,18359
16482,3.88,6.12,105,36,using a massage gun,14328
25207,0.0,2.7,105,36,using a massage gun,21956
9102,1.58,8.41,105,36,using a massage gun,7906
3540,0.0,9.66,105,36,using a massage gun,3053
3344,0.0,8.0,105,36,using a massage gun,2883
15205,1.7,5.49,105,36,using a massage gun,13240
6101,2.64,7.36,105,36,using a massage gun,5281
17551,1.58,8.43,105,36,using a massage gun,15243
8859,0.0,10.0,105,36,using a massage gun,7694
25378,1.4,9.77,105,36,using a massage gun,22099
22806,2.14,7.86,105,36,using a massage gun,19848
13706,4.38,10.0,105,36,using a massage gun,11934
3869,3.7,10.0,105,36,using a massage gun,3337
5051,3.5,6.5,105,36,using a massage gun,4369
23886,0.0,1.01,105,36,using a massage gun,20799
21924,2.58,7.42,105,36,using a massage gun,19050
5085,2.74,7.26,105,36,using a massage gun,4397
666,0.47,10.0,105,36,using a massage gun,553
12271,0.0,10.0,105,36,using a massage gun,10690
22594,0.0,10.0,105,36,using a massage gun,19650
22346,3.34,6.65,105,36,using a massage gun,19423
8972,4.5,10.0,105,36,using a massage gun,7786
13925,1.3,8.7,105,36,using a massage gun,12129
4735,0.0,3.0,105,36,using a massage gun,4090
26280,1.57,8.44,105,36,using a massage gun,22880
13996,3.15,10.0,105,36,using a massage gun,12195
7084,2.29,6.23,105,36,using a massage gun,6152
19815,3.51,10.0,105,36,using a massage gun,17243
9975,0.0,10.0,106,37,playing djembe,8693
23325,0.0,10.0,106,37,playing djembe,20304
9976,0.0,10.0,106,37,playing djembe,8694
13691,0.0,10.0,106,37,playing djembe,11923
6679,0.0,10.0,106,37,playing djembe,5806
5238,0.0,10.0,106,37,playing djembe,4522
18645,0.0,10.0,106,37,playing djembe,16198
4356,0.0,10.0,106,37,playing djembe,3754
13593,0.0,10.0,106,37,playing djembe,11840
5627,0.0,10.0,106,37,playing djembe,4859
6682,0.0,9.98,106,37,playing djembe,5809
11691,0.0,10.0,106,37,playing djembe,10182
18136,0.0,10.0,106,37,playing djembe,15771
12248,0.0,10.0,106,37,playing djembe,10668
17677,0.0,10.0,106,37,playing djembe,15356
10557,0.0,10.0,106,37,playing djembe,9198
25622,0.0,10.0,106,37,playing djembe,22312
14099,0.99,10.0,106,37,playing djembe,12287
6908,0.0,10.0,106,37,playing djembe,5994
20997,0.0,10.0,106,37,playing djembe,18252
5955,0.0,10.0,106,37,playing djembe,5159
5626,0.0,10.0,106,37,playing djembe,4858
27257,0.0,9.98,106,37,playing djembe,23728
23285,0.0,10.0,106,37,playing djembe,20267
12139,0.0,10.0,106,37,playing djembe,10563
10558,0.0,10.0,106,37,playing djembe,9199
20817,0.0,10.0,106,37,playing djembe,18099
5956,0.0,10.0,106,37,playing djembe,5160
17365,0.0,10.0,106,37,playing djembe,15080
26559,0.0,10.0,106,37,playing djembe,23134
11210,1.06,10.0,106,37,playing djembe,9762
25298,0.0,10.0,106,37,playing djembe,22031
12168,0.05,9.99,106,37,playing djembe,10590
23961,0.0,10.0,106,37,playing djembe,20866
16654,0.0,10.0,106,37,playing djembe,14486
2809,0.02,10.0,106,37,playing djembe,2416
16034,0.0,10.0,106,37,playing djembe,13951
3593,0.0,10.0,106,37,playing djembe,3099
26653,2.43,10.0,106,37,playing djembe,23212
19341,0.0,10.0,106,37,playing djembe,16829
2811,0.0,10.0,106,37,playing djembe,2418
12143,0.0,10.0,106,37,playing djembe,10567
22196,0.0,10.0,106,37,playing djembe,19302
6109,0.0,10.0,106,37,playing djembe,5286
17363,0.0,10.0,106,37,playing djembe,15078
18674,0.0,10.0,106,37,playing djembe,16224
8640,0.0,10.0,106,37,playing djembe,7505
17620,0.0,10.0,106,37,playing djembe,15303
12247,0.0,10.0,106,37,playing djembe,10667
11034,0.0,9.88,106,37,playing djembe,9622
3119,0.0,10.0,106,37,playing djembe,2687
22194,0.01,10.0,106,37,playing djembe,19300
6909,0.0,10.0,106,37,playing djembe,5995
13998,2.55,7.46,106,37,playing djembe,12197
3632,0.0,10.0,106,37,playing djembe,3131
5835,0.0,10.0,106,37,playing djembe,5054
26344,0.0,8.35,106,37,playing djembe,22942
19030,0.37,10.0,106,37,playing djembe,16550
16035,0.0,9.98,106,37,playing djembe,13952
9974,0.0,10.0,106,37,playing djembe,8692
8485,0.0,10.0,106,37,playing djembe,7368
7120,0.0,9.24,106,37,playing djembe,6184
6910,0.0,10.0,106,37,playing djembe,5996
25487,0.0,10.0,106,37,playing djembe,22187
25580,0.04,10.0,106,37,playing djembe,22273
9977,0.0,10.0,106,37,playing djembe,8695
26655,0.0,10.0,106,37,playing djembe,23214
10560,0.0,10.0,106,37,playing djembe,9201
11174,0.0,10.0,108,38,playing fingerstyle guitar,9732
