sample_id,onset,offset,label,new_category,category_name,index,haveBGM
26237,5.87,9.92,76,23,feeding dogs,22846,1
11222,5.38,10.0,113,39,meowing,9767,1
5886,2.79,10.0,32,8,washing car ,5101,1
9648,0.0,10.0,310,61,skateboarding,8397,1
16742,0.0,3.88,36,9,modifying car,14567,1
18904,0.0,10.0,12,3,carving with hand tools,16436,1
26529,4.04,5.96,310,61,skateboarding,23104,1
27924,2.7,5.7,334,67,shooting with a slingshot,24317,1
13210,0.17,10.0,199,50,arc welding,11510,1
26265,0.88,4.25,333,66,practicing archery,22865,1
24810,0.0,10.0,81,27,playing erhu,21611,1
6023,0.0,10.0,54,14,cleaning carpet,5216,1
13542,0.0,10.0,326,65,diving (sports),11793,1
13875,0.0,5.48,36,9,modifying car,12087,1
10253,0.0,10.0,397,84,clubbing,8941,1
13546,0.0,10.0,32,8,washing car ,11797,1
24603,1.17,4.17,56,16,mixing cement/concrete,21432,1
24638,3.01,10.0,359,81,singing,21461,1
4010,1.96,8.04,37,10,laser engraving,3448,1
13084,2.58,10.0,241,57,moving with forklift,11401,1
24742,0.0,10.0,71,21,freeskating,21549,1
10963,0.0,10.0,76,23,feeding dogs,9557,1
28021,0.0,10.0,349,77,playing suona,24404,1
1200,2.99,7.01,326,65,diving (sports),1013,1
22432,0.0,10.0,116,40,train running,19498,1
18169,0.0,10.0,32,8,washing car ,15795,1
9200,0.0,10.0,148,46,piercing a balloon,7998,1
11485,0.0,10.0,36,9,modifying car,10004,1
3416,3.5,6.5,312,62,playing badminton,2951,1
20503,0.0,8.7,77,24,having a snowball fight,17828,1
6165,0.0,10.0,131,43,practicing equestrianism,5340,1
17898,0.0,10.0,71,21,freeskating,15560,1
10285,4.09,10.0,310,61,skateboarding,8970,1
9629,0.0,6.52,37,10,laser engraving,8379,1
3107,3.96,6.04,235,55,using a vacuum cleaner,2676,1
13423,0.35,9.64,133,44,tap dancing,11692,1
7951,3.24,6.01,337,68,raining,6922,1
26904,0.0,10.0,344,73,launching a racket,23426,1
25224,4.08,9.99,312,62,playing badminton,21968,1
19655,1.21,10.0,12,3,carving with hand tools,17110,1
10916,0.0,10.0,349,77,playing suona,9514,1
8735,0.0,10.0,359,81,singing,7588,1
23048,8.29,10.0,48,11,flying remote control drone,20056,1
15751,0.0,10.0,71,21,freeskating,13712,1
